account,direction,dt,name,orderID,price,symbol,tradeID,tradeTime,trader,turnOver,volume
模拟,卖出,2018-05-23 10:41:19,新大洲Ａ,7331,5.41,000571,14735,2018-05-23 10:41:19,20041,541,-100
模拟,买入,2018-05-23 10:58:41,新大洲Ａ,7406,5.49,000571,14875,2018-05-23 10:58:41,20041,549,100
模拟,卖出,2018-05-23 11:15:49,新大洲Ａ,7444,5.45,000571,14934,2018-05-23 11:15:49,20041,5450,-1000
模拟,买入,2018-05-23 11:18:24,新大洲Ａ,7445,5.46,000571,14935,2018-05-23 11:18:24,20041,5460,1000
模拟,买入,2018-05-23 11:25:21,新大洲Ａ,7453,5.43,000571,14942,2018-05-23 11:25:21,20041,5430,1000
模拟,卖出,2018-05-23 11:28:17,新大洲Ａ,7459,5.43,000571,14949,2018-05-23 11:28:17,20041,5430,-1000
模拟,买入,2018-05-23 13:37:06,新大洲Ａ,7576,5.41,000571,15087,2018-05-23 13:37:06,20041,5410,1000
模拟,卖出,2018-05-23 13:39:50,新大洲Ａ,7580,5.38,000571,15093,2018-05-23 13:39:50,20041,5380,-1000
模拟,买入,2018-05-23 13:46:36,新大洲Ａ,7601,5.38,000571,15112,2018-05-23 13:46:36,20041,5380,1000
模拟,卖出,2018-05-23 14:06:49,新大洲Ａ,7665,5.36,000571,15244,2018-05-23 14:06:49,20041,5360,-1000
