证券代码,证券名称,进场时间,入场价格,出场时间,出场价格,成交数量,成交金额,印花税,手续费,过户费,盈亏
600993,马应龙,2018-05-23 10:39:56,20.02,2018-05-23 10:42:12,20.02,100,4004.0,4.004,1.2012,0.0,-5.2052
600993,马应龙,2018-05-23 10:57:21,19.84,2018-05-23 11:00:29,19.9,1000,39740.0,39.74,11.922,0.0,8.338
600993,马应龙,2018-05-23 11:13:50,19.9,2018-05-23 13:06:06,19.99,1000,39890.0,39.89,11.967,0.0,38.143
600993,马应龙,2018-05-23 14:08:23,19.99,2018-05-23 14:32:40,19.97,-1000,39960.0,39.96,11.988,0.0,-31.948
600993,马应龙,2018-05-23 14:33:08,19.95,2018-05-23 14:33:50,19.94,1000,39890.0,39.89,11.967,0.0,-61.857
600993,马应龙,2018-05-23 14:44:46,19.85,2018-05-23 14:48:52,19.9,1000,39750.0,39.75,11.925,0.0,-1.675
000571,新大洲Ａ,2018-05-23 10:41:19,5.41,2018-05-23 10:58:41,5.49,-100,1090.0,1.09,0.327,0.0,-9.417
000571,新大洲Ａ,2018-05-23 11:15:49,5.45,2018-05-23 11:18:24,5.46,-1000,10910.0,10.91,3.273,0.0,-24.183
000571,新大洲Ａ,2018-05-23 11:25:21,5.43,2018-05-23 11:28:17,5.43,1000,10860.0,10.86,3.258,0.0,-14.118
000571,新大洲Ａ,2018-05-23 13:37:06,5.41,2018-05-23 13:39:50,5.38,1000,10790.0,10.79,3.237,0.0,-44.027
000571,新大洲Ａ,2018-05-23 13:46:36,5.38,2018-05-23 14:06:49,5.36,1000,10740.0,10.74,3.222,0.0,-33.962
